enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
24516,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,18.0,0.0
26342,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Funded Startup,30.0,0.0
3751,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,100-500,Pvt Ltd,134.0,0.0
24397,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,Pvt Ltd,86.0,0.0
31429,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,5.0,100-500,NGO,94.0,0.0
6521,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,<10,Early Stage Startup,12.0,1.0
21272,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,22.0,0.0
17573,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,100-500,Pvt Ltd,28.0,0.0
10180,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,29.0,0.0
27469,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,33.0,0.0
6420,city_21,0.624,Male,No relevent experience,Full time course,High School,,0.0,,,96.0,0.0
16907,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3.0,10/49,Pvt Ltd,22.0,0.0
101,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19.0,10/49,Funded Startup,12.0,0.0
9516,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,,,44.0,0.0
30487,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,100-500,Pvt Ltd,50.0,1.0
22521,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,,,244.0,0.0
8927,city_74,0.579,Male,Has relevent experience,no_enrollment,,,5.0,10/49,Pvt Ltd,39.0,0.0
21883,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18.0,,,96.0,0.0
14496,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,109.0,0.0
9200,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,,7.0,,,,0.0
11552,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,19.0,<10,Early Stage Startup,46.0,0.0
11586,city_176,0.764,Male,No relevent experience,Full time course,High School,,2.0,,,104.0,0.0
13320,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,15.0,,,174.0,1.0
15069,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,19.0,50-99,Funded Startup,7.0,1.0
3052,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,Funded Startup,26.0,1.0
15583,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,9.0,500-999,Public Sector,32.0,0.0
15552,city_116,0.743,,Has relevent experience,Full time course,Graduate,STEM,2.0,5000-9999,Pvt Ltd,8.0,0.0
29769,city_21,0.624,,No relevent experience,Full time course,High School,,3.0,1000-4999,NGO,44.0,0.0
7397,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,1000-4999,Pvt Ltd,101.0,0.0
26054,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,500-999,Funded Startup,58.0,1.0
10700,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10/49,,168.0,1.0
14091,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,4.0,,,26.0,0.0
10317,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,500-999,Pvt Ltd,17.0,0.0
25880,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,38.0,1.0
9919,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,1000-4999,Pvt Ltd,70.0,0.0
23902,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,<10,Pvt Ltd,21.0,0.0
5948,city_74,0.579,,No relevent experience,Full time course,Graduate,STEM,20.0,,,214.0,0.0
9238,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,1000-4999,,30.0,0.0
11216,city_103,0.92,Male,Has relevent experience,Full time course,Phd,Other,13.0,5000-9999,Pvt Ltd,28.0,0.0
30713,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,17.0,0.0
14008,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,6.0,,,16.0,0.0
25425,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Pvt Ltd,13.0,0.0
22023,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,17.0,,,61.0,0.0
25005,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5.0,,,105.0,0.0
5045,city_103,0.92,,Has relevent experience,no_enrollment,Phd,STEM,16.0,100-500,Funded Startup,113.0,0.0
12714,city_73,,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,134.0,0.0
32175,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,38.0,0.0
17461,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,,55.0,1.0
8554,city_134,0.698,Male,No relevent experience,Full time course,High School,,3.0,,,51.0,0.0
29090,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,7.0,0.0
3632,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11.0,,,48.0,1.0
30528,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,5000-9999,Pvt Ltd,31.0,0.0
7073,city_101,0.5579999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3.0,10/49,Pvt Ltd,67.0,1.0
7890,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,10.0,100-500,Pvt Ltd,94.0,0.0
12530,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,5.0,,,47.0,0.0
7082,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,68.0,0.0
8402,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Pvt Ltd,28.0,0.0
30620,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,10.0,1000-4999,Pvt Ltd,47.0,0.0
14277,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,83.0,0.0
8568,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,5000-9999,Pvt Ltd,26.0,0.0
8470,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,,500-999,Pvt Ltd,11.0,0.0
4662,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,18.0,,,149.0,0.0
27492,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,10/49,Pvt Ltd,202.0,0.0
15858,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,Pvt Ltd,,0.0
16307,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,37.0,0.0
9101,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Public Sector,50.0,0.0
11173,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,,0.0
23173,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,500-999,Pvt Ltd,100.0,0.0
10174,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,50-99,Pvt Ltd,2.0,0.0
17369,city_21,0.624,Male,No relevent experience,Full time course,High School,,3.0,,,75.0,0.0
23974,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,,Pvt Ltd,51.0,0.0
27660,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,30.0,1.0
20589,city_21,0.624,Male,No relevent experience,Part time course,Masters,STEM,1.0,<10,Public Sector,53.0,0.0
15631,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,Other,0.0,,,50.0,1.0
6983,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Funded Startup,68.0,0.0
20238,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,STEM,13.0,,,30.0,0.0
6872,city_28,0.939,,No relevent experience,,Masters,STEM,6.0,500-999,Pvt Ltd,74.0,0.0
19369,city_1,0.847,Male,Has relevent experience,Full time course,Masters,STEM,11.0,,,13.0,0.0
28687,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,8.0,1000-4999,Public Sector,302.0,0.0
9008,city_160,,Female,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,77.0,1.0
19899,city_21,0.624,Male,No relevent experience,Full time course,High School,,10.0,,,109.0,1.0
24498,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,10000+,Pvt Ltd,8.0,1.0
30555,city_149,0.6890000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,,,18.0,1.0
5335,city_90,0.698,Male,Has relevent experience,Part time course,High School,,12.0,,,,0.0
1228,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,100-500,Funded Startup,91.0,0.0
258,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,3.0,,Pvt Ltd,31.0,0.0
18054,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,11.0,0.0
22862,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,5000-9999,Pvt Ltd,130.0,1.0
10041,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,0.0,,,336.0,1.0
24790,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,,,42.0,1.0
22162,city_73,0.754,Male,Has relevent experience,Part time course,High School,,7.0,,Pvt Ltd,3.0,1.0
8389,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Funded Startup,22.0,0.0
334,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,45.0,0.0
15007,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,5000-9999,Pvt Ltd,12.0,0.0
16265,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,Pvt Ltd,80.0,0.0
26921,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Pvt Ltd,35.0,0.0
25150,city_16,,Male,No relevent experience,no_enrollment,Phd,STEM,10.0,,,163.0,0.0
23165,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,Pvt Ltd,48.0,0.0
20320,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,11.0,0.0
12967,city_46,0.762,Male,Has relevent experience,Full time course,Masters,STEM,15.0,500-999,Public Sector,110.0,0.0
4009,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,,134.0,0.0
7847,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,24.0,0.0
15994,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,100-500,Pvt Ltd,10.0,0.0
33348,city_21,0.624,Male,No relevent experience,Part time course,Masters,STEM,15.0,100-500,Pvt Ltd,9.0,0.0
11578,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,0.0,,,128.0,1.0
32708,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,,,107.0,0.0
5804,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,<10,Early Stage Startup,27.0,0.0
22822,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,20.0,10000+,Pvt Ltd,44.0,0.0
17413,city_146,0.735,,No relevent experience,no_enrollment,Graduate,STEM,4.0,<10,Early Stage Startup,28.0,0.0
26186,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Pvt Ltd,57.0,0.0
14382,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,25.0,0.0
31657,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,,,40.0,1.0
781,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11.0,10/49,Early Stage Startup,26.0,0.0
24646,city_120,0.78,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Pvt Ltd,165.0,0.0
30747,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16.0,,,32.0,1.0
20931,city_136,0.897,Male,No relevent experience,no_enrollment,Phd,STEM,7.0,<10,Pvt Ltd,18.0,0.0
26371,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,,,136.0,1.0
18467,city_40,0.7759999999999999,Female,Has relevent experience,no_enrollment,Masters,STEM,15.0,1000-4999,Pvt Ltd,25.0,0.0
14379,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,39.0,0.0
23190,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7.0,50-99,Pvt Ltd,168.0,0.0
14213,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,<10,Funded Startup,60.0,0.0
5802,city_97,0.925,,No relevent experience,no_enrollment,Primary School,,9.0,,Pvt Ltd,48.0,0.0
19469,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,7.0,,,17.0,1.0
10017,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,67.0,0.0
8207,city_16,0.91,,No relevent experience,no_enrollment,Graduate,No Major,20.0,,Pvt Ltd,48.0,0.0
14888,city_152,0.698,,No relevent experience,no_enrollment,,,0.0,,,40.0,0.0
10178,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,NGO,84.0,0.0
16686,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,14.0,10000+,Pvt Ltd,9.0,0.0
17816,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10/49,Pvt Ltd,55.0,0.0
15421,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,Pvt Ltd,36.0,1.0
24435,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,10.0,100-500,Public Sector,39.0,0.0
29083,city_149,0.6890000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,6.0,<10,Early Stage Startup,106.0,0.0
1640,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4.0,,,30.0,0.0
25020,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,5000-9999,Public Sector,29.0,1.0
25952,city_99,,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,NGO,23.0,0.0
20234,city_114,0.926,,No relevent experience,,,,8.0,,,86.0,0.0
13749,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,20.0,<10,Pvt Ltd,26.0,1.0
12683,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,Arts,0.0,100-500,Funded Startup,36.0,0.0
22546,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,50-99,Pvt Ltd,31.0,0.0
26855,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,3.0,,,32.0,1.0
23573,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7.0,,,94.0,0.0
28838,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,NGO,74.0,0.0
19337,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,50-99,Pvt Ltd,46.0,1.0
27530,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18.0,500-999,Pvt Ltd,94.0,0.0
22205,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10/49,Pvt Ltd,160.0,0.0
14911,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,10.0,0.0
27760,city_136,0.897,Male,Has relevent experience,Full time course,Graduate,STEM,10.0,10/49,Early Stage Startup,132.0,0.0
4340,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,Pvt Ltd,68.0,0.0
19307,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,24.0,0.0
30716,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10/49,Funded Startup,36.0,0.0
9751,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,19.0,1000-4999,Pvt Ltd,42.0,0.0
27656,city_167,0.921,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10/49,Pvt Ltd,200.0,0.0
25382,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,10.0,10000+,Pvt Ltd,45.0,1.0
31097,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,500-999,Pvt Ltd,19.0,0.0
6623,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,16.0,1000-4999,Pvt Ltd,15.0,0.0
73,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,Pvt Ltd,53.0,0.0
30484,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,31.0,0.0
24531,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,65.0,0.0
26047,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,8.0,0.0
10592,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10/49,Pvt Ltd,16.0,0.0
11162,city_45,0.89,Male,No relevent experience,no_enrollment,High School,,4.0,<10,Pvt Ltd,39.0,0.0
4754,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,100.0,0.0
812,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,19.0,,,31.0,1.0
13385,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10/49,Pvt Ltd,,0.0
25988,city_36,,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,100-500,Pvt Ltd,7.0,0.0
22681,city_20,0.7959999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,8.0,50-99,Pvt Ltd,234.0,0.0
9265,city_73,0.754,Male,Has relevent experience,Part time course,High School,,13.0,5000-9999,Pvt Ltd,90.0,0.0
19973,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,Pvt Ltd,48.0,0.0
4547,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,,,47.0,0.0
12593,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Other,4.0,100-500,Pvt Ltd,113.0,0.0
26540,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,100-500,Pvt Ltd,53.0,0.0
5268,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,500-999,Pvt Ltd,43.0,0.0
11282,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,13.0,,,37.0,0.0
11937,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,NGO,105.0,0.0
19971,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,20.0,10/49,Pvt Ltd,106.0,0.0
25115,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,2.0,,,37.0,0.0
30238,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,226.0,1.0
29851,city_57,0.866,Male,Has relevent experience,Full time course,High School,,3.0,,,155.0,0.0
23079,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,10.0,,,67.0,0.0
23452,city_16,0.91,,No relevent experience,no_enrollment,High School,,5.0,,,,0.0
18402,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,,,11.0,0.0
26413,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,500-999,Pvt Ltd,20.0,0.0
10635,city_176,0.764,,No relevent experience,no_enrollment,Graduate,STEM,11.0,10/49,Pvt Ltd,14.0,0.0
26765,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,11.0,10000+,Pvt Ltd,104.0,0.0
2945,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,NGO,67.0,0.0
24798,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,23.0,0.0
21557,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,109.0,0.0
4238,city_162,,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,,,60.0,1.0
26165,city_103,0.92,Male,No relevent experience,Full time course,,,1.0,,,80.0,1.0
12026,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,,Pvt Ltd,52.0,0.0
17195,city_45,0.89,,No relevent experience,no_enrollment,Masters,Humanities,4.0,10000+,,12.0,0.0
10970,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,,,,0.0
9140,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,132.0,1.0
19769,city_114,0.926,,No relevent experience,no_enrollment,High School,,15.0,100-500,Pvt Ltd,28.0,0.0
13093,city_100,0.887,,No relevent experience,no_enrollment,High School,,4.0,,,148.0,0.0
20012,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,70.0,0.0
20588,city_79,0.698,,No relevent experience,Full time course,Masters,STEM,16.0,,,12.0,0.0
30692,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,,13.0,1.0
